function	description	VDMT001-1	VDMT001-14	VDMT001-15	VDMT001-7	VDMT002-1	VDMT002-14	VDMT002-15	VDMT002-7	VDMT003-1	VDMT003-14	VDMT003-15	VDMT003-7	VDMT004-1	VDMT004-14	VDMT004-15	VDMT004-7	VDMT005-1	VDMT005-14	VDMT005-15	VDMT005-7	VDMT006-1	VDMT006-14	VDMT006-15	VDMT006-7	VDMT007-1	VDMT007-14	VDMT007-15	VDMT007-7	VDMT008-1	VDMT008-14	VDMT008-15	VDMT008-7	VDMT009-1	VDMT009-14	VDMT009-15	VDMT009-7	VDMT010-1	VDMT010-14	VDMT010-15	VDMT010-7	VDMT011-1	VDMT011-14	VDMT011-15	VDMT011-7	VDMT012-1	VDMT012-14	VDMT012-15	VDMT012-7	VDMT013-1	VDMT013-14	VDMT013-15	VDMT013-7	VDMT014-1	VDMT014-14	VDMT014-15	VDMT014-7	VDMT015-1	VDMT015-14	VDMT015-15	VDMT015-7	VDMT016-1	VDMT016-14	VDMT016-15	VDMT016-7	VDMT017-1	VDMT017-14	VDMT017-15	VDMT017-7	VDMT018-1	VDMT018-14	VDMT018-15	VDMT018-7	VDMT019-1	VDMT019-14	VDMT019-15	VDMT019-7	VDMT020-1	VDMT020-14	VDMT020-15	VDMT020-7	VDMT022-1	VDMT022-14	VDMT022-15	VDMT022-7	VDMT023-1	VDMT023-14	VDMT023-15	VDMT023-7	VDMT024-1	VDMT024-14	VDMT024-15	VDMT024-7	VDMT025-1	VDMT025-14	VDMT025-15	VDMT025-7	VDMT026-1	VDMT026-14	VDMT026-15	VDMT026-7	VDMT027-1	VDMT027-14	VDMT027-15	VDMT027-7	VDMT028-1	VDMT028-14	VDMT028-15	VDMT028-7	VDMT029-1	VDMT029-14	VDMT029-15	VDMT029-7	VDMT030-1	VDMT030-14	VDMT030-15	VDMT030-7	VDMT031-1	VDMT031-14	VDMT031-15	VDMT031-7	VDMT032-1	VDMT032-14	VDMT032-15	VDMT032-7	VDMT033-1	VDMT033-14	VDMT033-15	VDMT033-7	VDMT034-1	VDMT034-14	VDMT034-15	VDMT034-7	VDMT035-1	VDMT035-14	VDMT035-15	VDMT035-7	VDMT036-1	VDMT036-14	VDMT036-15	VDMT036-7	VDMT037-1	VDMT037-14	VDMT037-15	VDMT037-7	VDMT038-1	VDMT038-14	VDMT038-15	VDMT038-7	VDMT040-1	VDMT040-14	VDMT040-15	VDMT040-7	VDMT041-1	VDMT041-14	VDMT041-15	VDMT041-7	VDMT042-1	VDMT042-14	VDMT042-15	VDMT042-7	VDMT043-1	VDMT043-14	VDMT043-15	VDMT043-7	VDMT044-1	VDMT044-14	VDMT044-15	VDMT044-7
EC:2.7.1.53	L-xylulokinase	162.0	306.0	502.4500000000001	776.5999999999998	380.4	235.4	226.8	131.4	294.4	114.2	96.4	649.0	300.8	133.6	538.1999999999998	155.0	293.4	222.2	288.6	250.4	107.4	170.4	301.0	266.40000000000003	424.0	198.2	582.9399999999998	290.7999999999999	847.8000000000002	456.6	469.6	338.4000000000001	124.8	290.8	626.6	250.33	169.4	153.0	131.2	198.4	199.4	96.2	300.2	286.2999999999999	74.6	80.1	515.6000000000001	618.47	156.6	212.75	786.79	315.0	240.4	384.8	387.2	213.06	164.0	232.0	307.8	116.87	662.66	186.57	661.9	375.0	252.0	357.80000000000007	440.2	261.0	140.0	227.2	332.2	325.4	473.0	325.0	400.8	244.0	521.47	157.0	254.2	210.8	484.4	191.2	459.6	675.4	3039.07	767.0	711.2	848.5999999999998	205.4	940.8	145.8	320.4	122.0	127.6	266.2	238.4	622.03	571.0	446.33	558.73	356.7999999999999	189.4	362.0	221.37	359.2	303.1	364.8	173.2	281.0	399.9	237.2	196.8	460.13	398.9	502.6	582.47	363.2	420.8	569.7299999999998	302.0	485.0	220.2	1041.6	520.6	1018.27	1983.6	2390.600000000001	382.0	262.27	509.0	384.8	449.6	284.0	759.65	695.25	601.12	234.0	164.5	296.2	274.4	256.6	874.6700000000002	333.33	341.0	123.8	547.47	93.0	77.6	157.2	84.3	276.2	172.2	105.0	184.0	131.0	187.8	682.4	710.4	350.6	510.4	1042.33	1533.0	2173.7300000000005	1251.13	255.90000000000003	435.2	241.4	314.0
EC:2.7.1.55	Allose kinase	25.0	93.0	64.75	224.0	99.0	73.0	91.0	51.0	46.0	73.0	56.0	374.0	116.0	11.0	86.0	23.0	52.0	25.0	31.0	30.0	19.0	64.0	186.0	150.0	189.0	0.0	85.38	66.0	391.0	270.0	52.0	235.0	0.0	115.0	283.0	21.0	42.0	28.0	26.0	0.0	52.0	22.0	0.0	49.5	13.0	0.0	250.0	36.0	11.0	62.25	210.13	15.0	22.0	0.0	59.0	34.620000000000005	24.0	32.0	80.0	0.0	266.0	9.0	110.5	53.0	79.0	12.5	328.0	49.0	19.0	0.0	51.0	36.0	19.0	0.0	23.0	0.0	39.0	60.0	141.0	35.0	57.0	0.0	72.0	132.0	2229.0	427.0	0.0	26.0	0.0	498.0	14.0	47.0	0.0	0.0	40.0	62.0	323.0	311.0	224.0	255.0	96.0	57.0	178.0	47.0	51.0	139.0	134.0	96.0	4.0	215.0	0.0	25.0	15.0	98.0	163.0	0.0	228.0	157.0	198.0	160.0	194.0	12.0	534.0	41.0	40.0	1583.0	2119.0	42.0	0.0	19.0	0.0	8.0	106.0	0.0	64.0	204.0	23.0	0.0	27.0	49.0	148.0	576.0	0.0	27.0	31.5	26.0	0.0	49.0	0.0	0.0	19.0	0.0	0.0	19.0	0.0	33.0	86.0	410.0	19.0	239.0	0.0	41.0	1413.0	642.0	0.0	0.0	0.0	0.0
EC:2.7.1.56	1-phosphofructokinase	45219.24999999999	21253.29	28341.21	26062.95	36914.98999999998	16325.13	24971.88	16057.09	16220.47	8632.849999999999	6760.079999999999	8771.869999999999	40910.35	54782.45	27290.23	27587.4	31544.51	24534.76	24646.68	33081.69	30782.5	28391.75	30416.960000000006	34862.75	37986.82	30164.17	34201.66	43571.83	32467.12	28062.620000000006	37936.55	32949.079999999994	35257.3	32118.120000000006	37119.02	35077.5	20329.590000000004	22419.08	24793.32	26480.570000000003	24997.41	16777.93	16288.17	21352.870000000006	21082.050000000007	18450.07	22127.34	19075.13	27542.73	18741.89	17738.259999999995	24172.5	16890.15	13955.61	20057.49	25215.85	25132.75	23989.68	27619.23	21494.9	8675.96	18238.71	24746.25	27769.7	24804.96	21460.88	23039.130000000005	34266.8	27471.01	24002.0	36184.75	27043.66	37506.67	29421.58	33659.400000000016	34238.99	30053.19	18154.2	15783.82	28689.5	21809.14	21304.85	30122.050000000007	25040.9	25290.480000000003	17210.190000000002	30965.61	49086.21000000001	38761.74	7017.17	30166.04	47171.6	27278.42	28100.29	41199.24000000001	23151.800000000007	45238.76	28951.63	27203.98	52664.31999999999	37137.54	26203.52	33240.520000000004	39099.2	40542.83	31657.800000000007	52379.67	12036.54	26047.8	16154.39	24461.57	31267.12	25785.32	22158.03	29729.83	31378.640000000007	14660.43	27573.0	33122.91	20905.12	16547.4	20496.64	20622.54	27266.75	28546.86	19600.21	43753.48	42838.02	21749.02	25217.31	32702.69	28018.16	19619.11	23726.52	15816.85	17798.52	28566.59	24134.95	29783.17	32957.53	18136.03	24345.0	35329.700000000004	24754.33	28666.31	25616.89	24951.02	32747.38	30252.41	22488.72	33941.53	30068.97	19611.43	26061.5	46027.63	25607.25	22478.39	27825.2	26483.960000000006	51534.41	27615.31	23272.51	20991.83	23175.32	25241.17	37115.6	39789.55	35877.8
EC:2.7.1.58	2-dehydro-3-deoxygalactonokinase	89.0	203.0	102.5	669.0	191.0	122.0	150.0	51.0	196.0	117.0	86.0	1670.0	203.0	22.0	130.0	42.0	52.0	50.0	62.0	14.0	38.0	98.0	288.0	245.0	312.0	0.0	170.76	132.0	714.0	515.5	66.0	445.0	0.0	170.0	240.0	49.0	68.0	56.0	52.0	0.0	118.0	62.0	0.0	99.0	13.0	0.0	191.0	72.0	22.0	98.5	559.76	226.5	22.0	102.0	159.0	47.24	24.0	42.0	112.0	0.0	1492.25	32.0	221.0	72.0	158.0	283.0	443.0	76.0	38.0	0.0	102.0	156.5	58.0	0.0	23.0	0.0	78.0	140.0	236.0	34.0	196.0	0.0	202.0	216.0	3796.0	843.0	342.0	131.0	0.0	1411.4299999999996	28.0	135.0	0.0	0.0	42.0	134.0	525.0	558.0	383.0	408.0	157.0	119.0	311.0	94.0	110.0	233.0	219.0	157.0	12.0	380.0	10.0	0.0	15.0	174.0	298.0	14.0	373.0	627.5	383.0	265.0	304.0	24.0	849.0	82.0	80.0	2488.0	3242.0	29.0	0.0	38.0	0.0	6.0	192.0	0.0	135.0	382.0	0.0	0.0	45.0	62.0	235.0	892.0	0.0	54.0	42.0	26.0	0.0	0.0	0.0	0.0	38.0	0.0	41.0	80.0	19.0	106.0	533.0	815.0	183.0	487.0	99.0	240.0	2537.0	1124.0	0.0	75.0	0.0	0.0
EC:2.7.1.59	N-acetylglucosamine kinase	25.83	98.0	67.25	195.0	131.67000000000002	73.0	93.0	52.0	47.17	75.17	57.67	743.6700000000002	116.0	31.0	86.0	23.0	60.33	25.0	46.67	70.16	19.0	154.5	211.34	176.82999999999996	192.33	80.67	88.05	73.33	398.67	282.17	33.0	240.17	3.17	147.67000000000004	143.67000000000004	47.33	62.5	63.83	33.17	29.17	56.5	25.5	1.67	55.83	13.0	213.01	103.33	36.67	12.83	52.25	299.13	136.5	31.0	1.33	59.0	29.29	24.0	31.67	66.83	0.0	795.0	33.17	113.5	36.0	79.0	0.0	246.0	64.0	19.0	0.0	51.0	69.5	13.0	4.5	29.67	5.0	41.33	60.0	160.0	92.66	81.0	0.0	68.5	132.0	2211.0	427.0	0.0	41.16	0.0	1002.3	17.83	143.5	2.17	137.17000000000002	28.83	65.17	323.8300000000001	322.0	233.67	256.67	98.33	62.34	183.5	48.17	51.0	140.5	135.82999999999998	97.0	8.0	227.67	0.0	0.0	16.67	98.83	167.67000000000004	0.0	228.0	382.5	226.17	163.32999999999996	194.0	12.0	534.0	41.0	40.83	1583.0	2136.5	23.0	0.0	19.0	0.0	0.0	106.0	0.0	64.0	204.0	0.0	0.5	32.0	30.0	148.0	570.33	0.0	27.0	21.0	27.33	24.17	0.0	13.5	36.5	33.83	3.0	0.0	19.0	0.0	33.83	15.0	517.84	19.83	35.0	0.0	0.0	1405.0	642.0	0.0	0.0	1.33	0.0
EC:2.7.1.6	Galactokinase	32845.869999999995	21640.209999999995	29682.48	27610.91	43367.94999999998	17560.27	30495.709999999995	17819.14	20016.96	9041.490000000002	7166.1399999999985	5775.329999999999	45182.23	19295.35	25126.24	28443.7	33032.35000000001	23993.23	26081.55	37184.48	34917.91	30849.26	29666.34	37062.28	39556.56	33819.53	35158.39	45639.85	35780.210000000014	27749.38000000001	37181.03000000001	30207.300000000007	37751.36	37206.98000000002	41997.820000000014	40183.84	22535.25	24289.68	25338.22	26915.770000000004	23881.62	20424.67	22170.04	24028.94	27599.789999999994	23782.890000000007	25626.61	23887.360000000004	28413.74	18681.44	20682.44	26427.94	30091.18	20580.52	22647.96	28052.28	24718.6	26891.27	28210.25	24651.99	5498.35	17895.4	24363.51	30056.81	32199.01	23072.27	30502.590000000004	36592.48999999998	26909.09	26246.66	35970.66	22820.54	46991.16999999999	36109.01	39118.24000000001	36226.65	34587.75	22789.310000000005	19741.07	33435.7	23351.03	23668.69	31907.550000000007	27769.5	31304.2	29806.48	38509.2	52539.94	49249.9	4696.460000000001	39049.789999999986	55412.06000000001	34981.95	30498.54	46448.07000000001	28581.04	34633.42000000001	30442.47	30065.039999999986	48269.11	39468.35000000001	27864.35	35821.25	44285.69	41103.62	31573.65	51789.42	12338.72	32584.81	17457.1	29698.000000000004	38669.01	26693.570000000003	22532.05	31132.459999999995	31409.720000000005	17194.369999999995	28440.81	37865.4	21121.19	21694.9	22920.11	29448.97	33084.95	38620.6	21980.43	46279.03000000001	41906.67	25993.14	31099.26	41576.61	33939.47	22501.88	26657.30000000001	19693.320000000003	21406.64	28403.0	23094.3	28927.62	31872.75	19134.42	26726.9	40364.21	29041.44	29448.87	28349.56	25768.7	34296.939999999995	32822.680000000015	24441.470000000005	35634.51	31138.83	22786.71	31121.44	46247.92999999999	29006.25	33693.55	29495.63	30149.910000000003	53581.05	34915.840000000004	27984.890000000007	37063.820000000014	31440.43	26953.34	38992.49000000001	43648.17	39078.51
EC:2.7.1.60	N-acylmannosamine kinase	25.83	98.0	67.25	195.0	131.67000000000002	73.0	93.0	52.0	47.17	75.17	57.67	623.0	116.0	31.0	86.0	23.0	60.33	25.0	46.67	70.16	19.0	154.5	208.34	176.82999999999996	192.33	80.67	88.05	73.33	398.67	275.5	33.0	240.17	3.17	145.67000000000004	143.67000000000004	40.33	62.5	63.83	33.17	29.17	56.5	25.5	1.67	55.83	13.0	213.01	103.33	36.67	12.83	52.25	229.38	30.75	31.0	1.33	59.0	29.29	24.0	31.67	66.83	0.0	652.8299999999998	33.17	111.17	36.0	79.0	0.0	246.0	64.0	19.0	0.0	51.0	69.5	13.0	4.5	29.67	5.0	41.33	60.0	160.0	92.66	44.0	0.0	68.5	132.0	2211.0	427.0	0.0	41.16	0.0	932.0	17.83	143.5	2.17	137.17000000000002	28.83	65.17	323.8300000000001	316.33	227.67	256.67	98.33	60.67	181.17	48.17	51.0	140.5	135.82999999999998	97.0	8.0	218.17	0.0	0.0	16.67	98.83	167.67000000000004	0.0	228.0	187.75	201.17	163.32999999999996	194.0	12.0	534.0	41.0	40.83	1583.0	2136.5	23.0	0.0	19.0	0.0	0.0	106.0	0.0	64.0	204.0	0.0	0.5	28.0	30.0	148.0	570.33	0.0	27.0	21.0	27.33	15.17	0.0	13.5	24.0	33.83	3.0	0.0	19.0	0.0	33.83	15.0	479.34	19.83	35.0	0.0	0.0	1405.0	642.0	0.0	0.0	1.33	0.0
EC:2.7.1.63	Polyphosphate--glucose phosphotransferase	3548.83	724.5	495.0	652.5	373.67	533.0	336.0	927.0	152.5	209.5	167.5	548.6600000000002	2047.0	1134.0	461.5	1809.3	308.2	496.0	258.0	556.0	120.5	1732.5	465.0	1537.0	1586.5	2774.5	1077.0	2550.87	902.83	686.17	395.5	615.5	738.5	1977.0	2227.5	3324.83	985.5	1827.5	1982.0	926.5	311.34	65.83	2756.0	340.33	177.0	1863.5	1478.0	3643.17	1289.0	487.5	185.5	740.5	5183.5	806.1700000000002	1220.5	1092.5	767.8299999999998	3769.0	1319.0	452.67	567.3299999999998	203.0	279.5	454.5	506.7	895.83	164.5	983.5	654.5	3364.5	2027.33	1128.33	740.0	1526.0	1335.5	1575.5	2362.17	242.5	235.3	511.0	613.5	3178.0	2276.17	3332.5	552.1700000000002	169.5	66.5	179.0	928.0	321.75000000000006	0.0	742.5	137.67	1557.0	2010.0	1358.5	4267.5	739.1	963.83	5519.93	5060.0	2210.6	2593.33	5962.53	304.0	383.5	478.93	201.5	294.0	974.16	747.0	867.0	587.3299999999998	469.67	316.5	640.6700000000002	42.0	179.9	4306.33	278.0	113.0	188.5	416.5	302.5	10607.5	1331.5	2877.0	160.5	3036.17	5464.0	8685.5	5740.0	603.2	5201.9	2753.1	2217.27	54.5	38.5	100.33	54.17	783.0	2907.17	3556.83	3964.33	1816.4	3836.27	487.0	3044.8	702.0	524.5	1100.17	1315.0	283.87	740.4	552.9	2790.23	94.7	1221.34	5048.07	287.1	3373.23	3324.5	509.33	797.8299999999998	187.4	477.5	680.5	403.0
EC:2.7.1.66	Undecaprenol kinase	982.2	663.4	248.8	3210.2	368.6	142.0	91.97	96.8	462.2	79.7	56.8	3238.55	74.1	151.4	208.05	69.8	570.1999999999998	86.2	985.0	358.57	263.8	527.67	545.87	651.4300000000002	112.37	187.4	307.2	229.4	610.73	578.76	149.64	654.77	148.83	417.0	316.2000000000001	263.93	77.8	64.5	10.6	188.6	459.13	130.8	668.4	399.2	79.6	572.8	179.2	149.8	57.68	126.07	194.7	152.2	698.0	596.0699999999998	312.0	257.63	124.4	122.3	47.8	109.1	2967.13	402.57	424.1	396.17	98.3	466.83	122.83	248.15	102.5	22.4	132.4	462.0	115.8	358.2	286.8	112.7	88.57000000000002	146.93	329.94000000000005	346.3400000000001	198.5	45.2	573.9000000000002	1109.0	329.2	511.1	1951.0	1993.6	68.8	2803.33	52.53	655.3000000000002	97.8	96.6	317.8	390.77	533.67	454.9	338.5	2747.2000000000007	225.67	157.73	323.33	228.34	889.7	433.6	286.67	123.4	70.4	374.1	126.93	77.0	168.8	158.60000000000005	283.2	188.0	100.53	487.4	568.28	245.5	293.53	319.93	458.93	441.33	181.33	600.6	238.4	409.63	175.0	241.2	560.8199999999998	475.9	376.1	1219.82	816.98	1261.85	408.5	241.7	410.67	531.73	341.13	267.93	221.18	460.33	394.3	923.36	385.8	661.37	192.6	161.83	53.2	131.6	59.2	285.6	232.2	153.84	274.23	901.3	261.07	461.04	646.2	788.0	1507.0	1073.0	289.7	281.0	292.2	349.87
EC:2.7.1.69	Protein-N(pi)-phosphohistidine--sugar phosphotransferase	90124.74	49925.09	89905.61	56940.98000000001	93291.14	38111.29	69214.83	32181.49	37028.06	17945.25	13514.91	47590.16	93835.24	151765.22	98365.52	47826.32	84515.72	62230.1	59910.26	101256.41	71222.7	65036.23999999999	55568.3	61750.05	85187.20999999999	87984.70999999998	118410.77	95293.18	87372.33	69329.98	92804.68	66652.14	45540.81	77429.19	102233.28	84506.64	61605.28999999999	63925.39	71557.11	53617.16	59433.53	49105.75	41108.61	56045.94	43800.65	47292.34000000001	65877.02	45574.10000000001	73425.54000000001	39820.16	56266.4	46066.57	52959.25	35579.490000000005	41642.64	58755.33	46234.03	77158.78	71589.52	41119.07	44836.75	38771.0	95130.92	46144.64	74561.36	67843.12	44484.79	89436.8	51716.7	87190.68	97333.73	63415.41	164117.9	105291.34	126417.46	73654.85	83773.5	42952.82	35916.2	89640.17	42060.66	73473.21	69842.53	70738.17	68896.24	41717.66	70626.16	103015.13	113721.44	40203.08	95161.83	132264.69	83590.34	71017.87	92435.79	62211.89000000001	114310.45	64442.68	60026.89	140866.5	89608.25	63142.62999999999	85648.41	109065.93	77332.91	64496.65	99593.56	24661.56	85223.85	43780.74000000001	70692.23999999999	84058.85	56843.28	40284.17	62215.92	71725.01999999999	27025.24	44764.65	73428.5	42881.78	37208.78	46135.2	62620.7	74518.46	139940.76	73398.45	280490.57	193584.57000000004	41925.35	64416.1	71940.07	57379.45	38907.320000000014	114995.51	54610.89	51068.85000000001	112518.5	57624.25	66917.2	140359.11000000002	27391.84	51964.26000000001	58819.92	48739.5	41913.82	100591.14	41974.21	47038.98	48719.99	46524.49000000001	77008.28	86778.59	37085.85	62797.33	93233.88	41217.14	33866.82	67068.04000000001	34845.61	52041.5	65332.81	54079.04000000001	93383.01	52699.56	35905.67	48500.84	50033.28999999999	48791.23
EC:2.7.1.71	Shikimate kinase	48021.64	32357.209999999995	47246.18	34188.36	63951.58999999997	30176.93	44106.51	31413.790000000005	32685.11	14810.53	11456.94	8021.06	70535.26999999999	28903.7	41778.36	46961.05	46599.17000000001	39664.42	37915.82	55635.3	58052.75	45204.15	47093.15999999999	55092.35	61707.47000000001	49488.39	54244.88000000001	72239.16999999997	52847.2	44498.47	66096.04999999999	45381.55000000001	61842.41	55004.60000000001	70744.17	64546.52	32411.81	35587.270000000004	35511.17	40779.33	30776.93	30159.160000000003	30489.579999999994	35621.75	42096.85000000001	32790.070000000014	45933.12	35911.59	45217.91	33116.02	34617.34	43904.11	40045.42	28805.24	36557.250000000015	44414.88	43589.84	45413.34	50741.89	37852.85	8251.92	30341.97	41342.81	48685.87	46180.35	33497.520000000004	45599.21000000001	59275.23	47925.91999999999	46924.36	66894.28	37746.45	55873.26	44076.18	50745.95	57261.31	50689.13000000001	33596.81	29483.85	49022.5	41982.02	41705.96	54796.23999999999	45918.74	50545.35	44525.23	62967.4	79829.89	67619.56	7092.77	55306.02	80184.47	51055.93	46704.97	72900.26000000001	42511.26000000002	53665.29	48570.49	46511.87999999999	76215.09999999999	51661.48	41654.83	49764.73	52460.1	64307.89000000001	54498.41000000001	78566.92000000001	20872.67	50312.15	28392.84	45811.19	58685.97	37262.87000000002	36052.53	49067.62999999999	52323.77	24016.23	37896.36	57221.04000000002	31465.189999999995	44314.65	45026.31	52551.75	64166.21	55206.12	34757.61	69550.38	70602.5	39879.41	49600.09	62771.99000000001	48546.16	39636.87999999998	40463.23	29914.27	32094.55	47142.25	44321.3	48159.49000000001	54425.57	28099.27	42836.39	62250.04000000001	41392.790000000015	46903.76	41872.570000000014	40710.95	51977.65	50795.79	37434.44	52589.8	50724.37	36722.62	47535.31999999999	74711.34999999999	44885.67000000001	55372.79	45862.86	43961.98	87615.25	44339.68	40374.64	40088.64	42627.32	42036.51	67187.01999999999	70903.23999999999	60926.49999999999
EC:2.7.1.72	Streptomycin 6-kinase	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	589.6700000000002	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	44.67	0.0	33.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	500.83	24.0	28.33	15.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	333.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	9.67	32.0	0.0	1010.0	384.67	202.33	347.0	0.0	0.0	5.0	0.0	4.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5	0.0	0.0	0.0	17.0	0.0	4.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	20.0	42.0	0.0	0.0	0.0	1.5	0.0	0.0	50.0	14.0	185.0	0.0	9.0	209.0	0.0	296.5	8.0	0.0	403.0	150.0	706.0	448.0	6.0	138.84	688.0	16.0	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0
EC:2.7.1.73	Inosine kinase	25.0	93.0	64.75	195.0	126.0	73.0	91.0	51.0	46.0	73.0	56.0	626.0	116.0	11.0	86.0	23.0	52.0	25.0	31.0	14.0	19.0	64.0	186.0	150.0	189.0	0.0	85.38	66.0	391.0	270.0	33.0	235.0	0.0	85.0	128.0	21.0	42.0	28.0	26.0	26.0	52.0	22.0	0.0	49.5	13.0	0.0	103.0	36.0	11.0	49.25	279.88	120.75	22.0	0.0	59.0	23.62	24.0	21.0	65.0	0.0	613.5	32.0	110.5	36.0	79.0	0.0	246.0	38.0	19.0	0.0	51.0	68.0	13.0	0.0	23.0	0.0	39.0	60.0	160.0	17.0	81.0	0.0	67.0	132.0	2211.0	427.0	0.0	20.0	0.0	930.8	14.0	78.0	0.0	0.0	27.0	62.0	323.0	311.0	224.0	255.0	96.0	57.0	178.0	47.0	51.0	139.0	134.0	96.0	4.0	215.0	0.0	0.0	15.0	98.0	163.0	0.0	228.0	351.75	223.0	160.0	194.0	12.0	534.0	41.0	40.0	1583.0	2119.0	23.0	0.0	19.0	0.0	0.0	106.0	0.0	64.0	204.0	0.0	0.0	27.0	30.0	148.0	570.0	0.0	27.0	21.0	26.0	9.0	0.0	0.0	12.5	19.0	0.0	0.0	19.0	0.0	33.0	15.0	465.0	19.0	35.0	0.0	0.0	1405.0	642.0	0.0	0.0	0.0	0.0
EC:2.7.1.74	Deoxycytidine kinase	132.25	52.75	69.75	40.7	75.35	69.95	57.7	24.25	62.5	22.75	19.25	718.9	338.15	98.95	96.9	329.0	11.25	135.0	20.75	17.0	95.5	33.0	63.45	126.35	236.85	100.0	154.25	358.8	44.5	212.35	586.5	161.45	124.0	182.85	437.9	254.2	38.75	84.25	268.75	344.7	33.25	20.55	16.0	15.5	62.25	22.5	241.65	121.6	185.5	115.75	168.25	238.25	6.25	0.0	41.3	55.0	123.55	152.25	577.5	110.0	724.3	325.65	126.35	79.05	79.0	53.1	19.25	63.5	143.15	250.0	988.25	269.9	121.5	170.0	29.5	450.25	83.75	46.0	99.55	25.0	66.1	200.75	233.0	39.5	11.5	42.5	226.75	17.25	75.75	1014.6	45.5	131.89999999999998	42.5	5.5	88.8	62.8	44.2	112.1	72.85	95.75	321.75	46.95	73.6	174.75	69.75	89.5	125.75	45.8	39.0	64.05	34.0	0.0	525.75	194.9	129.0	152.0	8.5	185.75	127.5	58.55	10.0	42.75	83.75	206.0	80.8	24.85	24.25	10.0	220.75	23.25	33.75	14.75	76.8	60.5	75.55	67.85	0.0	63.45	61.7	50.5	5.75	37.85	28.95	15.0	73.0	67.0	78.25	107.75	13.15	72.25	23.75	29.45	0.0	51.25	26.0	7.5	71.25	245.3	63.5	195.5	36.75	167.0	21.0	66.0	12.2	67.75	17.0	19.0
EC:2.7.1.76	Deoxyadenosine kinase	183.25	52.75	94.75	40.7	112.35	85.95	78.7	37.25	62.5	47.75	19.25	1685.9	393.15	246.95	156.9	364.0	22.25	172.0	153.75	17.0	95.5	33.0	86.45	140.35	285.85	100.0	204.25	406.8	110.5	350.35	586.5	334.45	124.0	216.85	490.9	254.2	38.75	103.25	268.75	374.7	33.25	80.55	16.0	15.5	62.25	22.5	279.65	212.6	185.5	115.75	168.25	238.25	6.25	20.0	85.3	55.0	154.55	174.25	577.5	138.0	1675.3000000000004	370.65	225.35	124.05	79.0	2469.1	35.25	97.5	182.15	250.0	1013.25	345.9	121.5	170.0	29.5	450.25	83.75	257.0	177.55	25.0	143.1	200.75	310.0	39.5	11.5	61.5	226.75	37.25	75.75	1614.6	45.5	247.9	50.5	58.5	282.8	85.8	997.2	212.1	128.85	755.75	321.75	46.95	108.6	188.75	69.75	116.5	158.75	57.8	39.0	121.05	34.0	0.0	525.75	225.9	129.0	152.0	8.5	185.75	196.5	93.55	10.0	42.75	147.75	228.0	408.8	594.85	24.25	10.0	220.75	23.25	33.75	14.75	135.8	60.5	75.55	67.85	0.0	77.45	84.7	83.5	21.75	181.85	48.95	40.0	114.0	67.0	78.25	222.75	13.15	72.25	37.75	38.45	18.0	51.25	39.0	69.5	71.25	452.3	93.5	195.5	2183.75	171.0	5347.0	132.0	12.2	89.75	17.0	31.0
EC:2.7.1.8	Glucosamine kinase	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	22.0	0.0	65.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	406.25	0.0	27.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	0.0	14.0	0.0	39.0	0.0	91.0	0.0	0.0	0.0	0.0	184.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	3.0	6.0	0.0	0.0	22.0	20.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	242.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	44.0	14.0	0.0	0.0	0.0	0.0	0.0	284.0	8.0	0.0	363.0	109.0	647.0	70.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
